#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.5217916853e+01    2.3927516463e+02   -4.1072302292e+01    2.5854385439e+01   -3.2520530764e+00   -2.5551326912e+01   -1.5146696470e+01    2.8777741656e+00    1.6000000000e+02    1.2132804388e-01    7.4583333333e-01
         1   -1.5474141524e+01    2.4613236600e+02   -4.1129599954e+01    2.5655458430e+01   -3.4466029413e+00   -2.5551326912e+01   -1.5577957942e+01    3.4462878406e+00    1.6000000000e+02    1.2927408950e-01    7.3541666667e-01
         2   -1.4838613816e+01    2.2546339716e+02   -3.8774466679e+01    2.3935852863e+01   -3.1596252236e+00   -2.5551326912e+01   -1.2826426155e+01    2.7629116116e+00    1.6000000000e+02    1.2658067800e-01    7.3736979167e-01
         3   -1.4833933778e+01    2.2939925654e+02   -3.9568061335e+01    2.4734127557e+01   -2.8960723258e+00   -2.5551326912e+01   -1.4169544009e+01    3.0488819112e+00    1.6000000000e+02    1.3064407806e-01    7.3763020833e-01
         4   -1.5055106909e+01    2.3376809560e+02   -4.0799827748e+01    2.5744720839e+01   -2.9679009404e+00   -2.5551326912e+01   -1.5358024457e+01    3.0774245606e+00    1.6000000000e+02    1.2751158512e-01    7.3854166667e-01
         5   -1.5033706473e+01    2.3419942076e+02   -3.9574025732e+01    2.4540319259e+01   -3.1775605250e+00   -2.5551326912e+01   -1.3786789258e+01    2.9416509623e+00    1.6000000000e+02    1.2908144881e-01    7.4153645833e-01
         6   -1.4626787225e+01    2.2557620063e+02   -3.9128266063e+01    2.4501478838e+01   -2.9660963196e+00   -2.5551326912e+01   -1.3618428899e+01    3.0075860665e+00    1.6000000000e+02    1.2732414350e-01    7.4088541667e-01
         7   -1.5242049403e+01    2.3928909434e+02   -4.0386536108e+01    2.5144486706e+01   -3.3801999631e+00   -2.5551326912e+01   -1.5205905582e+01    3.7508963481e+00    1.6000000000e+02    1.2793527113e-01    7.4856770833e-01
         8   -1.5296814271e+01    2.4042881599e+02   -3.9905243590e+01    2.4608429319e+01   -3.4363757040e+00   -2.5551326912e+01   -1.3756741623e+01    2.8392006491e+00    1.6000000000e+02    1.2658348756e-01    7.3710937500e-01
         9   -1.5543960644e+01    2.4704297294e+02   -4.0785116032e+01    2.5241155388e+01   -3.7189717820e+00   -2.5551326912e+01   -1.4824940333e+01    3.3101229949e+00    1.6000000000e+02    1.2762883850e-01    7.4492187500e-01
        10   -1.5251395441e+01    2.3754613577e+02   -3.9551375093e+01    2.4299979652e+01   -3.4504032078e+00   -2.5551326912e+01   -1.4134370902e+01    3.5847259291e+00    1.6000000000e+02    1.2968364355e-01    7.4335937500e-01
        11   -1.5208259253e+01    2.3854594732e+02   -4.0103096227e+01    2.4894836974e+01   -3.2041857243e+00   -2.5551326912e+01   -1.4113620266e+01    2.7660366751e+00    1.6000000000e+02    1.2977792294e-01    7.4036458333e-01
        12   -1.5203412492e+01    2.3805489265e+02   -3.9991911146e+01    2.4788498655e+01   -3.2968587754e+00   -2.5551326912e+01   -1.4012467603e+01    2.8687421439e+00    1.6000000000e+02    1.3030965456e-01    7.3776041667e-01
        13   -1.4465061473e+01    2.1569607948e+02   -3.8754825821e+01    2.4289764348e+01   -2.5503994261e+00   -2.5551326912e+01   -1.3740011534e+01    3.0869120504e+00    1.6000000000e+02    1.3313918775e-01    7.3098958333e-01
        14   -1.5508249192e+01    2.4538258722e+02   -3.9494616604e+01    2.3986367412e+01   -3.7059165664e+00   -2.5551326912e+01   -1.3665353087e+01    3.4279799613e+00    1.6000000000e+02    1.2764906751e-01    7.3320312500e-01
        15   -1.5562407005e+01    2.4694367794e+02   -4.0588819908e+01    2.5026412903e+01   -3.6071699330e+00   -2.5551326912e+01   -1.4392915788e+01    2.9625927248e+00    1.6000000000e+02    1.3127491820e-01    7.4869791667e-01
